contributor,title_url,description_url,category,timestamp,status,quality_score,difficulty_level,solve_time
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,https://gateway.irys.xyz/6T4YvVLoUUdDbZ5dprQHXqG4tqJexH8LCor4LrfXcE5g,https://gateway.irys.xyz/5EjpbhoGKMerAkeNYRzbg88apzfb4C8T8DwpHrhnVURz,0,1.75E+12,0,0,0,0
0x3C44CdDdB6a900fa2b585dd299e03d12FA4293BC,https://gateway.irys.xyz/3VUvmjrmntkBm5uZd17kfjLPTq5bDsMyao6EnBJC4sFY,https://gateway.irys.xyz/AVMcGMTHF4voCdTR2NAzPbSo4smCUgYeq12ApzQTzHP2,0,1.74E+12,0,0,0,0
0x90F79bf6EB2c4f870365E785982E1f101E93b906,https://gateway.irys.xyz/GabiMgbhLCzJMeZ4YubtPw33FtsfBZsiNoAwQFSdPciA,https://gateway.irys.xyz/EEQK5itmTCVBjNntYPgAfETpz5HFX1p9eqNM7PZ3ZDCU,0,1.74E+12,0,0,0,0
0x15d34AAf54267DB7D7c367839AAf71A00a2C6A65,https://gateway.irys.xyz/394AviTTrr4X3TabtuZCEysGruomcU9s2YJuKvbRWSNr,https://gateway.irys.xyz/7HpPC5wACLTLV4WC4FBcDamRSE2HCtC7Wgv7vhrZBFGU,0,1.74E+12,0,0,0,0
0x70997970C51812dc3A010C7d01b50e0d17dc79C8,https://gateway.irys.xyz/DEXbTffTHVzhcLv7cGQSBcZLG8LZEtdmSmGXXufEKJM,https://gateway.irys.xyz/4Hz3NJDHiQDo3HSDBx4xuUc4MKNJ2yD6VmAXx2iu8VQ1,0,1.74E+12,0,0,0,0
0x9965507D1a55bcC2695C58ba16FB37d819B0A4dc,https://gateway.irys.xyz/7HZjN5w8tRxE4cxs1f3E15nDL4Cx6nDu367kXPw2tyMP,https://gateway.irys.xyz/8mUSUgvMJCue5XwUAtMSwCeVHCYuhJmDc6y1ZfyiFsUZ,0,1.74E+12,0,0,0,0
0x976EA74026E726554dB657fA54763abd0C3a0aa9,https://gateway.irys.xyz/oL2azVTaLXSAVen3Zipzi93mWUm58MPfw1mXrU43Aiu,https://gateway.irys.xyz/8xbRHiDoiVbTpE9mRpYk82HKLhVsQyhb3bFxiGu4xQ9o,0,1.73E+12,0,0,0,0
0x14dC79964da2C08b23698B3D3cc7Ca32193d9955,https://gateway.irys.xyz/3CbsQKfMu8XR14vocAeaTW1XosojLVx2hoUqHqYpAhuy,https://gateway.irys.xyz/Aa9iuhJuTfSFqT2xZ5LL2UMEebRjoYRnxR3iaEsh9GfC,0,1.74E+12,0,0,0,0
0x23618e81E3f5cdF7f54C3d65f7FBc0aBf5B21E8f,https://gateway.irys.xyz/C9LpeQ374a9TUpyjhkzizuQ5UUx4kdUSHJRZa4qvkS9x,https://gateway.irys.xyz/7i3c1UiZCp94ku46pXUs3a1XWprxUuzLsfJQe2A1g7yM,0,1.74E+12,0,0,0,0
0x90F79bf6EB2c4f870365E785982E1f101E93b906,https://gateway.irys.xyz/46FSBoib9NqvVVUjBSWXkV2iDQSNtpzwT6vBCBZcwSco,https://gateway.irys.xyz/GBvXU7EY9oTSdJNKzBuU4bFHGBWz4cWAmMB6McFWf31R,0,1.74E+12,0,0,0,0
0xa0Ee7A142d267C1f36714E4a8F75612F20a79720,https://gateway.irys.xyz/FTvf5wkdxyy4V7pTf3VGQeoFc5Y3ro1PSxoqSsPMfmof,https://gateway.irys.xyz/452JGK15PSr9pzfC77Vf8nhCut1tMrkbUU54WkQ234Fe,0,1.74E+12,0,0,0,0
0xBcd4042DE499D14e55001CcbB24a551F3b954096,https://gateway.irys.xyz/9kNxRLZ1ay8aB93gKBi7o3WFzg4JYp85P6vSHJAWYyLL,https://gateway.irys.xyz/ACyu8YdvT7iHpDTSUKByFmRWFsngcmHM5ii2267RQDA1,0,1.75E+12,0,0,0,0
